SampleID,Target,Usage
test1,1,PrivateTest
test2,-1,PrivateTest
test3,0,PrivateTest
test4,0,PrivateTest
test5,0,PrivateTest
test6,-1,PrivateTest
test7,-1,PrivateTest
test8,-1,PrivateTest
test9,-1,PrivateTest
test10,0,PrivateTest
test11,1,PrivateTest
test12,0,PrivateTest
test13,-1,PrivateTest
test14,-1,PrivateTest
test15,0,PrivateTest
test16,0,PrivateTest
test17,1,PrivateTest
test18,1,PrivateTest
test19,0,PrivateTest
test20,1,PrivateTest
test21,0,PrivateTest
test22,1,PrivateTest
test23,-1,PrivateTest
test24,0,PrivateTest
test25,0,PrivateTest
test26,1,PrivateTest
test27,0,PrivateTest
test28,0,PrivateTest
test29,0,PrivateTest
test30,-1,PrivateTest
test31,1,PrivateTest
test32,-1,PrivateTest
test33,0,PrivateTest
test34,1,PrivateTest
test35,1,PrivateTest
test36,0,PrivateTest
test37,-1,PrivateTest
test38,1,PrivateTest
test39,-1,PrivateTest
test40,0,PrivateTest
test41,0,PrivateTest
test42,1,PrivateTest
test43,0,PrivateTest
test44,-1,PrivateTest
test45,-1,PrivateTest
test46,1,PrivateTest
test47,-1,PrivateTest
test48,-1,PrivateTest
test49,1,PrivateTest
test50,1,PrivateTest
test51,0,PrivateTest
test52,0,PrivateTest
test53,-1,PrivateTest
test54,-1,PrivateTest
test55,0,PrivateTest
test56,0,PrivateTest
test57,1,PrivateTest
test58,-1,PrivateTest
test59,-1,PrivateTest
test60,1,PrivateTest
test61,1,PrivateTest
test62,-1,PrivateTest
test63,1,PrivateTest
test64,1,PrivateTest
test65,1,PrivateTest
test66,-1,PrivateTest
test67,-1,PrivateTest
test68,0,PrivateTest
test69,-1,PrivateTest
test70,0,PrivateTest
test71,0,PrivateTest
test72,0,PrivateTest
test73,0,PrivateTest
test74,0,PrivateTest
test75,0,PrivateTest
test76,1,PrivateTest
test77,0,PrivateTest
test78,0,PrivateTest
test79,0,PrivateTest
test80,1,PrivateTest
test81,1,PrivateTest
test82,-1,PrivateTest
test83,1,PrivateTest
test84,0,PrivateTest
test85,1,PrivateTest
test86,0,PrivateTest
test87,-1,PrivateTest
test88,-1,PrivateTest
test89,-1,PrivateTest
test90,0,PrivateTest
test91,1,PrivateTest
test92,-1,PrivateTest
test93,1,PrivateTest
test94,0,PrivateTest
test95,-1,PrivateTest
test96,0,PrivateTest
test97,1,PrivateTest
test98,1,PrivateTest
test99,1,PrivateTest
test100,-1,PrivateTest
test101,0,PrivateTest
test102,-1,PrivateTest
test103,1,PrivateTest
test104,1,PrivateTest
test105,0,PrivateTest
test106,0,PrivateTest
test107,-1,PrivateTest
test108,0,PrivateTest
test109,0,PrivateTest
test110,-1,PrivateTest
test111,-1,PrivateTest
test112,1,PrivateTest
test113,1,PrivateTest
test114,-1,PrivateTest
test115,0,PrivateTest
test116,-1,PrivateTest
test117,0,PrivateTest
test118,0,PrivateTest
test119,0,PrivateTest
test120,1,PrivateTest
test121,1,PrivateTest
test122,0,PrivateTest
test123,1,PrivateTest
test124,0,PrivateTest
test125,-1,PrivateTest
test126,-1,PrivateTest
test127,0,PrivateTest
test128,0,PrivateTest
test129,-1,PrivateTest
test130,0,PrivateTest
test131,0,PrivateTest
test132,0,PrivateTest
test133,1,PrivateTest
test134,-1,PrivateTest
test135,0,PrivateTest
test136,0,PrivateTest
test137,0,PrivateTest
test138,-1,PrivateTest
test139,-1,PrivateTest
test140,-1,PrivateTest
test141,0,PrivateTest
test142,0,PrivateTest
test143,0,PrivateTest
test144,0,PrivateTest
test145,1,PrivateTest
test146,1,PrivateTest
test147,-1,PrivateTest
test148,0,PrivateTest
test149,-1,PrivateTest
test150,0,PrivateTest
test151,0,PrivateTest
test152,0,PrivateTest
test153,-1,PrivateTest
test154,1,PrivateTest
test155,0,PrivateTest
test156,1,PrivateTest
test157,0,PrivateTest
test158,0,PrivateTest
test159,-1,PrivateTest
test160,1,PrivateTest
test161,0,PrivateTest
test162,0,PrivateTest
test163,0,PrivateTest
test164,-1,PrivateTest
test165,1,PrivateTest
test166,-1,PrivateTest
test167,0,PrivateTest
test168,0,PrivateTest
test169,0,PrivateTest
test170,1,PrivateTest
test171,0,PrivateTest
test172,0,PrivateTest
test173,0,PrivateTest
test174,0,PrivateTest
test175,0,PrivateTest
test176,-1,PrivateTest
test177,1,PrivateTest
test178,1,PrivateTest
test179,0,PrivateTest
