SampleID,Target,Usage
valid1,-1,PublicTest
valid2,0,PublicTest
valid3,0,PublicTest
valid4,0,PublicTest
valid5,1,PublicTest
valid6,-1,PublicTest
valid7,1,PublicTest
valid8,0,PublicTest
valid9,1,PublicTest
valid10,-1,PublicTest
valid11,0,PublicTest
valid12,0,PublicTest
valid13,-1,PublicTest
valid14,-1,PublicTest
valid15,0,PublicTest
valid16,-1,PublicTest
valid17,0,PublicTest
valid18,1,PublicTest
valid19,1,PublicTest
valid20,-1,PublicTest
valid21,1,PublicTest
valid22,-1,PublicTest
valid23,1,PublicTest
valid24,0,PublicTest
valid25,0,PublicTest
valid26,-1,PublicTest
valid27,-1,PublicTest
valid28,0,PublicTest
valid29,-1,PublicTest
valid30,0,PublicTest
valid31,0,PublicTest
valid32,1,PublicTest
valid33,0,PublicTest
valid34,-1,PublicTest
valid35,0,PublicTest
valid36,1,PublicTest
valid37,0,PublicTest
valid38,-1,PublicTest
valid39,0,PublicTest
valid40,1,PublicTest
valid41,0,PublicTest
valid42,0,PublicTest
valid43,1,PublicTest
valid44,0,PublicTest
valid45,-1,PublicTest
valid46,1,PublicTest
valid47,-1,PublicTest
valid48,0,PublicTest
valid49,-1,PublicTest
valid50,0,PublicTest
valid51,0,PublicTest
valid52,1,PublicTest
valid53,1,PublicTest
valid54,0,PublicTest
valid55,0,PublicTest
valid56,0,PublicTest
valid57,-1,PublicTest
valid58,0,PublicTest
valid59,1,PublicTest
valid60,-1,PublicTest
valid61,1,PublicTest
valid62,0,PublicTest
valid63,0,PublicTest
valid64,1,PublicTest
valid65,0,PublicTest
valid66,0,PublicTest
valid67,0,PublicTest
valid68,-1,PublicTest
valid69,0,PublicTest
valid70,0,PublicTest
valid71,0,PublicTest
valid72,-1,PublicTest
valid73,0,PublicTest
valid74,0,PublicTest
valid75,0,PublicTest
valid76,-1,PublicTest
valid77,0,PublicTest
valid78,1,PublicTest
valid79,0,PublicTest
valid80,0,PublicTest
valid81,0,PublicTest
valid82,1,PublicTest
valid83,0,PublicTest
valid84,1,PublicTest
valid85,0,PublicTest
valid86,1,PublicTest
valid87,1,PublicTest
valid88,0,PublicTest
valid89,0,PublicTest
valid90,-1,PublicTest
valid91,0,PublicTest
valid92,1,PublicTest
valid93,-1,PublicTest
valid94,0,PublicTest
valid95,1,PublicTest
valid96,1,PublicTest
valid97,1,PublicTest
valid98,1,PublicTest
valid99,1,PublicTest
valid100,1,PublicTest
valid101,1,PublicTest
valid102,1,PublicTest
valid103,0,PublicTest
valid104,1,PublicTest
valid105,1,PublicTest
valid106,1,PublicTest
valid107,-1,PublicTest
valid108,-1,PublicTest
valid109,1,PublicTest
valid110,0,PublicTest
valid111,0,PublicTest
valid112,0,PublicTest
valid113,1,PublicTest
valid114,1,PublicTest
valid115,-1,PublicTest
valid116,0,PublicTest
valid117,-1,PublicTest
valid118,1,PublicTest
valid119,1,PublicTest
valid120,1,PublicTest
valid121,0,PublicTest
valid122,0,PublicTest
valid123,0,PublicTest
valid124,0,PublicTest
valid125,1,PublicTest
valid126,0,PublicTest
valid127,0,PublicTest
valid128,1,PublicTest
valid129,0,PublicTest
valid130,0,PublicTest
valid131,-1,PublicTest
valid132,1,PublicTest
valid133,0,PublicTest
valid134,-1,PublicTest
valid135,1,PublicTest
valid136,-1,PublicTest
valid137,1,PublicTest
valid138,0,PublicTest
valid139,0,PublicTest
valid140,0,PublicTest
valid141,0,PublicTest
valid142,0,PublicTest
valid143,-1,PublicTest
valid144,0,PublicTest
valid145,0,PublicTest
valid146,0,PublicTest
valid147,1,PublicTest
valid148,0,PublicTest
valid149,-1,PublicTest
valid150,-1,PublicTest
valid151,0,PublicTest
valid152,-1,PublicTest
valid153,1,PublicTest
valid154,-1,PublicTest
valid155,0,PublicTest
valid156,-1,PublicTest
valid157,1,PublicTest
valid158,0,PublicTest
valid159,0,PublicTest
valid160,-1,PublicTest
valid161,0,PublicTest
valid162,0,PublicTest
valid163,1,PublicTest
