SampleID,A type,B type
test1,Categorical,Numerical
test2,Categorical,Numerical
test3,Numerical,Binary
test4,Numerical,Numerical
test5,Numerical,Numerical
test6,Numerical,Numerical
test7,Numerical,Numerical
test8,Numerical,Numerical
test9,Numerical,Numerical
test10,Numerical,Numerical
test11,Numerical,Numerical
test12,Categorical,Numerical
test13,Numerical,Numerical
test14,Numerical,Numerical
test15,Numerical,Numerical
test16,Numerical,Binary
test17,Numerical,Numerical
test18,Numerical,Numerical
test19,Categorical,Binary
test20,Binary,Numerical
test21,Numerical,Numerical
test22,Numerical,Binary
test23,Categorical,Numerical
test24,Numerical,Numerical
test25,Numerical,Binary
test26,Numerical,Numerical
test27,Numerical,Numerical
test28,Numerical,Numerical
test29,Categorical,Numerical
test30,Numerical,Numerical
test31,Numerical,Categorical
test32,Categorical,Numerical
test33,Binary,Numerical
test34,Numerical,Numerical
test35,Numerical,Numerical
test36,Numerical,Numerical
test37,Numerical,Numerical
test38,Numerical,Numerical
test39,Categorical,Numerical
test40,Numerical,Numerical
test41,Categorical,Binary
test42,Numerical,Numerical
test43,Numerical,Categorical
test44,Numerical,Numerical
test45,Numerical,Numerical
test46,Numerical,Categorical
test47,Numerical,Numerical
test48,Numerical,Numerical
test49,Numerical,Numerical
test50,Numerical,Numerical
test51,Numerical,Numerical
test52,Numerical,Numerical
test53,Numerical,Numerical
test54,Numerical,Numerical
test55,Numerical,Numerical
test56,Numerical,Numerical
test57,Numerical,Numerical
test58,Numerical,Numerical
test59,Numerical,Binary
test60,Numerical,Binary
test61,Numerical,Binary
test62,Numerical,Numerical
test63,Numerical,Numerical
test64,Categorical,Numerical
test65,Numerical,Categorical
test66,Numerical,Numerical
test67,Numerical,Numerical
test68,Numerical,Numerical
test69,Numerical,Numerical
test70,Numerical,Binary
test71,Numerical,Numerical
test72,Categorical,Numerical
test73,Numerical,Categorical
test74,Numerical,Numerical
test75,Numerical,Numerical
test76,Binary,Numerical
test77,Numerical,Numerical
test78,Numerical,Numerical
test79,Numerical,Numerical
test80,Numerical,Numerical
test81,Numerical,Numerical
test82,Numerical,Numerical
test83,Numerical,Categorical
test84,Binary,Numerical
test85,Numerical,Numerical
test86,Numerical,Numerical
test87,Numerical,Numerical
test88,Numerical,Numerical
test89,Categorical,Numerical
test90,Numerical,Numerical
test91,Numerical,Numerical
test92,Numerical,Numerical
test93,Numerical,Numerical
test94,Numerical,Numerical
test95,Numerical,Numerical
test96,Binary,Numerical
test97,Categorical,Categorical
test98,Numerical,Numerical
test99,Numerical,Categorical
test100,Binary,Numerical
test101,Numerical,Numerical
test102,Numerical,Numerical
test103,Categorical,Categorical
test104,Numerical,Numerical
test105,Numerical,Numerical
test106,Numerical,Numerical
test107,Numerical,Binary
test108,Numerical,Binary
test109,Binary,Numerical
test110,Numerical,Categorical
test111,Numerical,Numerical
test112,Binary,Categorical
test113,Numerical,Numerical
test114,Binary,Numerical
test115,Numerical,Numerical
test116,Numerical,Numerical
test117,Numerical,Numerical
test118,Categorical,Numerical
test119,Numerical,Numerical
test120,Numerical,Binary
test121,Numerical,Numerical
test122,Numerical,Numerical
test123,Numerical,Numerical
test124,Numerical,Numerical
test125,Numerical,Numerical
test126,Numerical,Numerical
test127,Binary,Numerical
test128,Binary,Numerical
test129,Binary,Categorical
test130,Numerical,Numerical
test131,Numerical,Numerical
test132,Numerical,Numerical
test133,Numerical,Categorical
test134,Binary,Categorical
test135,Numerical,Numerical
test136,Binary,Numerical
test137,Numerical,Numerical
test138,Numerical,Categorical
test139,Numerical,Categorical
test140,Binary,Categorical
test141,Numerical,Numerical
test142,Numerical,Numerical
test143,Numerical,Binary
test144,Binary,Numerical
test145,Numerical,Categorical
test146,Numerical,Numerical
test147,Numerical,Numerical
test148,Numerical,Numerical
test149,Numerical,Numerical
test150,Numerical,Numerical
test151,Binary,Numerical
test152,Categorical,Numerical
test153,Categorical,Numerical
test154,Numerical,Numerical
test155,Numerical,Numerical
test156,Numerical,Numerical
test157,Numerical,Numerical
test158,Numerical,Numerical
test159,Numerical,Numerical
test160,Numerical,Numerical
test161,Numerical,Numerical
test162,Binary,Numerical
test163,Numerical,Numerical
test164,Numerical,Numerical
test165,Numerical,Numerical
test166,Numerical,Numerical
test167,Numerical,Numerical
test168,Numerical,Numerical
test169,Numerical,Numerical
test170,Categorical,Numerical
test171,Categorical,Numerical
test172,Numerical,Binary
test173,Categorical,Categorical
test174,Categorical,Numerical
test175,Numerical,Categorical
test176,Categorical,Binary
test177,Numerical,Numerical
test178,Numerical,Numerical
test179,Numerical,Numerical
test180,Numerical,Numerical
test181,Numerical,Numerical
test182,Numerical,Numerical
test183,Binary,Numerical
test184,Numerical,Numerical
test185,Numerical,Numerical
test186,Numerical,Numerical
test187,Numerical,Numerical
test188,Numerical,Numerical
test189,Numerical,Numerical
test190,Numerical,Numerical
test191,Numerical,Binary
test192,Binary,Numerical
test193,Numerical,Categorical
test194,Numerical,Binary
test195,Binary,Numerical
test196,Numerical,Numerical
test197,Numerical,Categorical
test198,Numerical,Binary
test199,Numerical,Numerical
test200,Binary,Numerical
test201,Categorical,Binary
test202,Numerical,Numerical
test203,Binary,Numerical
test204,Categorical,Numerical
test205,Categorical,Numerical
test206,Numerical,Numerical
test207,Numerical,Numerical
test208,Numerical,Numerical
test209,Numerical,Numerical
test210,Numerical,Numerical
test211,Numerical,Numerical
test212,Numerical,Numerical
test213,Numerical,Categorical
test214,Numerical,Numerical
test215,Numerical,Binary
test216,Numerical,Numerical
test217,Numerical,Binary
test218,Numerical,Numerical
test219,Numerical,Binary
test220,Numerical,Numerical
test221,Numerical,Numerical
test222,Numerical,Numerical
test223,Numerical,Numerical
test224,Numerical,Numerical
test225,Numerical,Numerical
test226,Numerical,Categorical
test227,Numerical,Binary
test228,Binary,Numerical
test229,Numerical,Binary
test230,Numerical,Binary
test231,Numerical,Numerical
test232,Categorical,Binary
test233,Numerical,Numerical
test234,Numerical,Numerical
test235,Numerical,Numerical
test236,Numerical,Numerical
test237,Binary,Numerical
test238,Numerical,Binary
test239,Numerical,Numerical
test240,Numerical,Numerical
test241,Numerical,Numerical
test242,Numerical,Numerical
test243,Numerical,Binary
test244,Numerical,Categorical
test245,Binary,Numerical
test246,Binary,Numerical
test247,Numerical,Categorical
test248,Numerical,Numerical
test249,Numerical,Numerical
test250,Numerical,Numerical
test251,Numerical,Numerical
test252,Numerical,Numerical
test253,Numerical,Numerical
test254,Categorical,Categorical
test255,Numerical,Numerical
test256,Numerical,Numerical
test257,Numerical,Numerical
test258,Numerical,Categorical
test259,Numerical,Numerical
test260,Numerical,Numerical
test261,Binary,Numerical
test262,Numerical,Numerical
test263,Numerical,Numerical
test264,Binary,Numerical
test265,Numerical,Numerical
test266,Numerical,Numerical
test267,Numerical,Numerical
test268,Numerical,Categorical
test269,Numerical,Binary
test270,Numerical,Numerical
test271,Numerical,Numerical
test272,Numerical,Numerical
test273,Numerical,Numerical
test274,Numerical,Numerical
test275,Numerical,Numerical
test276,Numerical,Numerical
test277,Binary,Numerical
test278,Binary,Numerical
test279,Binary,Binary
test280,Numerical,Numerical
test281,Numerical,Numerical
test282,Numerical,Numerical
test283,Numerical,Categorical
test284,Numerical,Numerical
test285,Numerical,Numerical
test286,Binary,Numerical
test287,Numerical,Numerical
test288,Numerical,Numerical
test289,Numerical,Binary
test290,Categorical,Numerical
test291,Numerical,Categorical
test292,Numerical,Categorical
test293,Categorical,Numerical
test294,Numerical,Numerical
test295,Binary,Categorical
test296,Numerical,Numerical
test297,Numerical,Numerical
test298,Numerical,Numerical
test299,Numerical,Numerical
test300,Numerical,Numerical
test301,Numerical,Numerical
test302,Categorical,Categorical
test303,Numerical,Numerical
test304,Binary,Categorical
test305,Numerical,Binary
test306,Numerical,Numerical
test307,Numerical,Binary
test308,Numerical,Numerical
test309,Numerical,Numerical
test310,Binary,Binary
test311,Numerical,Binary
test312,Numerical,Binary
test313,Numerical,Numerical
test314,Numerical,Numerical
test315,Binary,Numerical
test316,Numerical,Numerical
test317,Numerical,Numerical
test318,Numerical,Categorical
test319,Numerical,Numerical
test320,Binary,Numerical
test321,Binary,Numerical
test322,Categorical,Numerical
test323,Numerical,Numerical
test324,Numerical,Categorical
test325,Binary,Numerical
test326,Numerical,Numerical
test327,Categorical,Numerical
test328,Numerical,Categorical
test329,Numerical,Numerical
test330,Numerical,Binary
test331,Numerical,Numerical
test332,Numerical,Numerical
test333,Numerical,Binary
test334,Numerical,Numerical
test335,Numerical,Categorical
test336,Numerical,Numerical
test337,Numerical,Categorical
test338,Numerical,Categorical
test339,Numerical,Numerical
test340,Numerical,Numerical
test341,Numerical,Numerical
test342,Numerical,Categorical
test343,Numerical,Numerical
test344,Numerical,Numerical
test345,Numerical,Binary
test346,Numerical,Numerical
test347,Categorical,Binary
test348,Binary,Numerical
test349,Numerical,Numerical
test350,Categorical,Numerical
test351,Numerical,Numerical
test352,Numerical,Numerical
test353,Numerical,Numerical
test354,Numerical,Numerical
test355,Categorical,Numerical
test356,Categorical,Binary
test357,Categorical,Numerical
test358,Numerical,Numerical
test359,Numerical,Numerical
test360,Categorical,Numerical
test361,Binary,Numerical
test362,Numerical,Categorical
test363,Numerical,Numerical
test364,Numerical,Binary
test365,Numerical,Numerical
test366,Binary,Binary
test367,Numerical,Binary
test368,Numerical,Numerical
test369,Numerical,Binary
test370,Numerical,Numerical
test371,Numerical,Categorical
test372,Numerical,Numerical
test373,Categorical,Numerical
test374,Categorical,Numerical
test375,Numerical,Numerical
test376,Binary,Numerical
test377,Numerical,Binary
test378,Numerical,Numerical
test379,Binary,Binary
test380,Numerical,Numerical
test381,Binary,Numerical
test382,Numerical,Numerical
test383,Binary,Binary
test384,Binary,Numerical
test385,Binary,Binary
test386,Numerical,Categorical
test387,Numerical,Numerical
test388,Categorical,Categorical
test389,Numerical,Numerical
test390,Numerical,Numerical
test391,Categorical,Numerical
test392,Binary,Binary
test393,Binary,Numerical
test394,Numerical,Numerical
test395,Categorical,Numerical
test396,Binary,Categorical
test397,Numerical,Numerical
test398,Numerical,Numerical
test399,Numerical,Numerical
test400,Numerical,Numerical
test401,Numerical,Binary
test402,Numerical,Numerical
test403,Binary,Numerical
test404,Numerical,Numerical
test405,Numerical,Numerical
test406,Numerical,Numerical
test407,Numerical,Numerical
test408,Numerical,Numerical
test409,Numerical,Numerical
test410,Binary,Numerical
test411,Numerical,Numerical
test412,Numerical,Numerical
test413,Numerical,Binary
test414,Numerical,Numerical
test415,Binary,Categorical
